publication-date,event-date,country,location,lat_long,diseases,syndromes
2022-08-04,2022-08-04,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-04,2022-08-04,India,,"28.635, 77.225",,
2022-08-04,2022-08-04,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-05,2022-08-05,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-05,2022-08-05,India,,"28.635, 77.225",,
2022-08-05,2022-08-05,India,,"28.635, 77.225",,
2022-08-06,2022-08-06,India,"Karnataka, Dakshina Kannada","12.838, 75.267",,
2022-08-06,2022-08-06,India,"Karnataka, Dakshina Kannada","12.838, 75.267",,
2022-08-06,2022-08-06,India,"Karnataka, Dakshina Kannada","12.838, 75.267",,
2022-08-06,2022-08-06,India,"Karnataka, Dakshina Kannada","12.838, 75.267",,
2022-08-06,2022-08-06,India,"Karnataka, Dakshina Kannada","12.838, 75.267",,
2022-08-06,2022-08-06,United States,,"38.892, -77.02",,
2022-08-06,2022-08-06,India,"Andhra Pradesh, Visakhapatnam, Visakhapatnam","17.723, 83.308",,
2022-08-06,2022-08-06,United States,,"38.892, -77.02",,
2022-08-05,2022-08-05,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-05,2022-08-05,India,"Telangana, Nizamabad, Nizamabad","18.678, 78.104",,
2022-08-05,2022-08-05,India,,"28.635, 77.225",,
2022-08-05,2022-08-05,Ukraine,Ternopil Oblast,"49.403, 25.648",,
2022-08-05,2022-08-05,United States,,"38.89, -77.032",,
2022-08-05,2022-08-05,India,Maharashtra,"19.452, 76.109",,
2022-08-05,2022-08-05,India,Maharashtra,"19.452, 76.109",,
2022-08-04,2022-08-04,Ukraine,"Donetsk Oblast, Mariupolskyi raion, Mariupolska miska hromada","47.127, 37.557",,Acute gastroenteritis
2022-08-04,2022-08-04,India,,"28.635, 77.225",,
2022-08-04,2022-08-04,India,,"28.635, 77.225",,
2022-08-05,2022-08-05,India,"Karnataka, Uttara Kannada","14.793, 74.621",,
2022-08-05,2022-08-05,India,Punjab,"30.842, 75.417",,
2022-08-05,2022-08-05,United States,,"38.89, -77.032",,
2022-08-05,2022-08-05,United States,,"38.89, -77.032",,
2022-08-05,2022-08-05,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-05,2022-08-05,India,Andhra Pradesh,"15.756, 79.966",,Acute gastroenteritis
2022-08-05,2022-08-05,India,Telangana,"17.801, 79.01",,Acute gastroenteritis
2022-08-05,2022-08-05,United States,,"38.892, -77.02",,
2022-08-05,2022-08-05,India,,"28.635, 77.225",,
2022-08-07,2022-08-07,India,"Madhya Pradesh, Singrauli, Singrauli","24.204, 82.667",,Acute gastroenteritis
2022-08-07,2022-08-07,India,"Himachal Pradesh, Solan, Kasauli, Parwanoo","30.841, 76.957",,
2022-08-07,2022-08-07,India,"Rajasthan, Jhalawar","24.336, 76.193",,
2022-08-07,2022-08-07,China,Hainan,"19.196, 109.744",,
2022-08-07,2022-08-07,United States,,"38.892, -77.02",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,"NC, Randolph","35.729, -79.801",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-08,2022-08-08,Brazil,,"-15.78, -47.929",,
2022-08-08,2022-08-08,India,,"28.632, 77.219",,
2022-08-08,2022-08-08,Nigeria,,"9.061, 7.501",,
2022-08-08,2022-08-08,United Kingdom,,"51.5, -0.126",,
2022-08-08,2022-08-08,India,Delhi,"28.643, 77.115",,
2022-08-08,2022-08-08,United Kingdom,"Wales, Pembrokeshire, Grassholm Island","51.731, -5.48",,
2022-08-08,2022-08-08,United Kingdom,"ENG, Devon, Cullompton","50.857, -3.393",,
2022-08-08,2022-08-08,United Kingdom,"ENG, Devon, Cullompton","50.857, -3.393",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-08,2022-08-08,United States,"OR, Coos","43.177, -124.189",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,India,Chhattisgarh,"21.267, 82.041",,
2022-08-08,2022-08-08,India,Chhattisgarh,"21.267, 82.041",,
2022-08-08,2022-08-08,United States,CA,"37.254, -119.609",,
2022-08-08,2022-08-08,United States,"TX, Dallas","32.778, -96.796",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.26, 109.518",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.267, 109.511",,
2022-08-08,2022-08-08,China,Sanya,"18.25, 109.506",,
2022-08-08,2022-08-08,China,Tibet,"31.703, 88.163",,
2022-08-08,2022-08-08,China,Hainan,"19.196, 109.744",,
2022-08-08,2022-08-08,Indonesia,"Papua, Asmat","-5.539, 138.135",,
2022-08-08,2022-08-08,Russian Federation,,"55.756, 37.618",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.266, 109.51",,
2022-08-08,2022-08-08,China,Hainan,"19.196, 109.744",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,Russian Federation,"Far Eastern, Magadan Oblast, Olsky","60.015, 150.79",,
2022-08-08,2022-08-08,Russian Federation,"Far Eastern, Magadan Oblast, Olsky","60.054, 150.581",,
2022-08-08,2022-08-08,Nigeria,,"9.058, 7.489",,
2022-08-08,2022-08-08,Nigeria,,"9.061, 7.501",,
2022-08-08,2022-08-08,India,Delhi,"28.643, 77.115",,
2022-08-08,2022-08-08,India,"Gujarat, Rajkot, Rajkot","22.31, 70.74",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-08,2022-08-08,China,Tibet,"31.703, 88.163",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,India,Kerala,"10.45, 76.408",,
2022-08-08,2022-08-08,India,Delhi,"28.643, 77.115",,
2022-08-08,2022-08-08,Brazil,"Bahia, Salvador","-12.964, -38.506",,
2022-08-08,2022-08-08,Brazil,"Bahia, Santo Antônio de Jesus","-12.968, -39.266",,
2022-08-08,2022-08-08,Brazil,"Bahia, Cairu","-13.487, -39.044",,
2022-08-08,2022-08-08,Brazil,"Bahia, Conceição do Jacuípe","-12.331, -38.768",,
2022-08-08,2022-08-08,Brazil,"Bahia, Ilhéus","-14.792, -39.048",,
2022-08-08,2022-08-08,Brazil,"Bahia, Mutuípe","-13.227, -39.505",,
2022-08-08,2022-08-08,China,,"40.05, 116.286",,
2022-08-08,2022-08-08,China,,"39.931, 116.386",,
2022-08-08,2022-08-08,Indonesia,"Papua, Asmat","-5.539, 138.135",,
2022-08-08,2022-08-08,Indonesia,"Papua, Asmat","-5.539, 138.135",,
2022-08-08,2022-08-08,India,Delhi,"28.643, 77.115",,
2022-08-08,2022-08-08,India,Kerala,"10.45, 76.408",,
2022-08-08,2022-08-08,Brazil,,"-15.78, -47.929",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-08,2022-08-08,United Kingdom,,"51.5, -0.126",,
2022-08-08,2022-08-08,India,Jammu & Kashmir,"33.568, 75.108",,
2022-08-08,2022-08-08,Vietnam,,"21.028, 105.854",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,"CO, Chaffee, Garfield","38.552, -106.29",,
2022-08-08,2022-08-08,United States,NY,"42.997, -75.702",,
2022-08-08,2022-08-08,United States,CA,"37.254, -119.609",,
2022-08-08,2022-08-08,United States,FL,"28.661, -82.486",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,United States,WV,"38.643, -80.614",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,Indonesia,West Kalimantan,"-0.071, 111.152",,
2022-08-08,2022-08-08,Indonesia,Jakarta,"-6.208, 106.839",,
2022-08-08,2022-08-08,Indonesia,West Java,"-6.92, 107.602",,
2022-08-08,2022-08-08,Indonesia,Central Java,"-7.261, 110.2",,
2022-08-08,2022-08-08,India,West Bengal,"23.854, 87.973",,
2022-08-08,2022-08-08,China,Hainan,"19.196, 109.744",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-08,2022-08-08,China,Tibet,"31.703, 88.163",,
2022-08-08,2022-08-08,China,Hainan,"19.196, 109.744",,
2022-08-08,2022-08-08,Brazil,Alagoas,"-9.513, -36.625",,
2022-08-08,2022-08-08,Brazil,Pernambuco,"-8.325, -38",,
2022-08-08,2022-08-08,Brazil,Pernambuco,"-8.325, -38",,
2022-08-08,2022-08-08,Vietnam,Hanoi,"20.998, 105.7",,
2022-08-08,2022-08-08,United States,,"38.892, -77.02",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.267, 109.512",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.27, 109.505",,
2022-08-06,2022-08-06,India,Andhra Pradesh,"15.756, 79.966",,
2022-08-06,2022-08-06,India,Assam,"26.354, 92.828",,Acute gastroenteritis
2022-08-06,2022-08-06,India,,"28.635, 77.225",,
2022-08-06,2022-08-06,India,Karnataka,"14.71, 76.168",,
2022-08-06,2022-08-06,India,Karnataka,"14.71, 76.168",,
2022-08-06,2022-08-06,India,"Maharashtra, Nagpur, Nagpur","21.153, 79.088",,Acute gastroenteritis
2022-08-06,2022-08-06,United States,,"38.89, -77.032",,
2022-08-06,2022-08-06,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-06,2022-08-06,India,Maharashtra,"19.452, 76.109",,
2022-08-06,2022-08-06,Ukraine,"Donetsk Oblast, Mariupol","47.127, 37.557",,Acute gastroenteritis
2022-08-06,2022-08-06,Ukraine,"Donetsk Oblast, Mariupol","47.11, 37.531",,Acute gastroenteritis
2022-08-06,2022-08-06,India,,"28.635, 77.225",,
2022-08-06,2022-08-06,India,,"28.635, 77.225",,
2022-08-06,2022-08-06,India,,"28.632, 77.219",,
2022-08-06,2022-08-06,India,,"28.635, 77.225",,
2022-08-06,2022-08-06,United States,,"38.892, -77.02",,
2022-08-07,2022-08-07,Ukraine,Kirovohrad Oblast,"48.472, 32.082",,
2022-08-07,2022-08-07,United States,,"38.892, -77.02",,
2022-08-07,2022-08-07,India,Delhi,"28.643, 77.115",,
2022-08-07,2022-08-07,India,Kerala,"10.45, 76.408",,
2022-08-07,2022-08-07,India,Maharashtra,"19.452, 76.109",,
2022-08-07,2022-08-07,India,Karnataka,"14.71, 76.168",,
2022-08-07,2022-08-07,India,Tamil Nadu,"11.016, 78.407",,
2022-08-07,2022-08-07,India,Punjab,"30.842, 75.417",,
2022-08-07,2022-08-07,United States,,"38.89, -77.032",,
2022-08-04,2022-08-04,Australia,,"-35.282, 149.129",,
2022-08-04,2022-08-04,Australia,Western Australia,"-25.473, 122.184",,
2022-08-04,2022-08-04,United States,,"38.89, -77.032",,
2022-08-05,2022-08-05,United States,,"38.892, -77.02",,
2022-08-05,2022-08-05,Australia,Western Australia,"-25.473, 122.184",,
2022-08-08,2022-08-08,China,"Hainan, Sanya","18.272, 109.507",,
2022-08-08,2022-08-08,India,"Karnataka, Kalaburagi, Kalaburagi","17.368, 76.813",,
2022-08-08,2022-08-08,India,Karnataka,"14.71, 76.168",,
2022-08-08,2022-08-08,India,Karnataka,"14.71, 76.168",,
2022-08-05,2022-08-05,United States,,"38.892, -77.02",,
2022-08-08,2022-08-08,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-08,2022-08-08,India,Kerala,"10.45, 76.408",,
2022-08-08,2022-08-08,India,Delhi,"28.643, 77.115",,
2022-08-08,2022-08-08,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,Influenza-like illness
2022-08-07,2022-08-07,United Kingdom,,"51.5, -0.126",,
2022-08-07,2022-08-07,Australia,"Victoria, Greater Bendigo","-36.735, 144.414",,
2022-08-07,2022-08-07,Australia,"Victoria, Mitchell","-37.16, 145.013",,
2022-08-07,2022-08-07,Australia,"Victoria, Mount Alexander","-37.043, 144.209",,
2022-08-07,2022-08-07,Australia,"Victoria, Macedon Ranges","-37.325, 144.608",,
2022-08-07,2022-08-07,Australia,"Victoria, Campaspe","-36.312, 144.724",,
2022-08-07,2022-08-07,Australia,"Victoria, North Victoria, Loddon Vale","-36.003, 143.949",,
2022-08-07,2022-08-07,Australia,"Victoria, Loddon","-36.299, 143.886",,
2022-08-07,2022-08-07,Australia,"Victoria, Central Goldfields","-37.025, 143.743",,
2022-08-07,2022-08-07,Australia,"Victoria, North Victoria, Gannawarra","-35.734, 144.159",,
2022-08-07,2022-08-07,Australia,Tasmania,"-42.023, 146.595",,
2022-08-06,2022-08-06,United Kingdom,,"51.5, -0.126",,
2022-08-06,2022-08-06,Australia,Queensland,"-22.575, 144.534",,
2022-08-05,2022-08-05,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-05,2022-08-05,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-08,2022-08-08,United States,,"38.89, -77.032",,
2022-08-07,2022-08-07,India,"Telangana, Nizamabad, Nizamabad","18.678, 78.104",,Febrile syndromes
2022-08-07,2022-08-07,India,"Telangana, Nizamabad, Nizamabad","18.678, 78.104",,
2022-08-07,2022-08-07,India,,"28.635, 77.225",,
2022-08-07,2022-08-07,India,Karnataka,"14.71, 76.168",,
2022-08-07,2022-08-07,India,"Karnataka, Ballari","15.14, 76.923",,Acute gastroenteritis
2022-08-07,2022-08-07,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-07,2022-08-07,India,Maharashtra,"19.452, 76.109",,
2022-08-07,2022-08-07,United States,,"38.89, -77.032",,
2022-08-07,2022-08-07,India,"Karnataka, Kalaburagi, Kalaburagi","17.368, 76.813",,
2022-08-07,2022-08-07,India,,"28.632, 77.219",,
2022-08-07,2022-08-07,India,"Maharashtra, Sangli, Sangli","16.861, 74.566",,Influenza-like illness
2022-08-07,2022-08-07,India,"Punjab, Patiala, Patiala","30.341, 76.402",,Acute gastroenteritis
2022-08-07,2022-08-07,India,,"28.635, 77.225",,
2022-08-08,2022-08-08,India,,"28.635, 77.225",,
2022-08-07,2022-08-07,India,Delhi,"28.643, 77.115",,
2022-08-07,2022-08-07,India,Kerala,"10.45, 76.408",,
2022-08-07,2022-08-07,India,Maharashtra,"19.452, 76.109",,
2022-08-07,2022-08-07,India,Karnataka,"14.71, 76.168",,
2022-08-07,2022-08-07,India,Tamil Nadu,"11.016, 78.407",,
2022-08-07,2022-08-07,India,Punjab,"30.842, 75.417",,
2022-08-08,2022-08-08,China,"Xinjiang, Bole","44.949, 81.852",,
2022-08-08,2022-08-08,United States,,,,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,United Kingdom,,,,
2022-08-08,2022-08-08,United Kingdom,,,,
2022-08-08,2022-08-08,United States,"KS, Labette, Montana","37.275, -95.122",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,Vietnam,,"21.007, 105.825",,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,United Kingdom,,,,
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,Haryana,"29.198, 76.34",,Influenza-like illness
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,Russian Federation,,,,
2022-08-09,2022-08-09,India,,"28.635, 77.225",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,Indonesia,Jakarta,"-6.208, 106.839",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,Ukraine,,,,
2022-08-09,2022-08-09,Vietnam,Hanoi,"20.998, 105.7",,
2022-08-09,2022-08-09,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,"Telangana, Jayashankar Bhupalpally, Chityala, Kalikota","18.458, 79.653",,
2022-08-09,2022-08-09,Brazil,"Mato Grosso, Cáceres","-16.075, -57.658",,
2022-08-09,2022-08-09,Ukraine,Lviv Oblast,"49.717, 23.917",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,Ukraine,,,,
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,Ukraine,Rivne Oblast,"51.04, 26.391",,
2022-08-05,2022-08-05,United States,,,,
2022-08-09,2022-08-09,Australia,New South Wales,"-32.167, 147.01",,
2022-08-09,2022-08-09,Vietnam,Hanoi,"20.998, 105.7",,
2022-08-09,2022-08-09,China,Tibet,"31.703, 88.163",,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,India,"Punjab, Patiala, Rajpura","30.487, 76.592",,Acute gastroenteritis
2022-08-09,2022-08-09,India,"Karnataka, Ballari, Ballari","15.144, 76.927",,Acute gastroenteritis
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,Russian Federation,"Volga Federal District, Samara Oblast, Samara","53.205, 50.163",,
2022-08-09,2022-08-09,China,"Jiangsu, Nanjing, Yangzhou","32.4, 119.43",,Acute gastroenteritis
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,China,Xinjiang,"35.975, 76.556",,
2022-08-09,2022-08-09,India,"Gujarat, Rajkot, Rajkot","22.31, 70.74",,
2022-08-09,2022-08-09,India,"Gujarat, Rajkot, Rajkot","22.31, 70.74",,
2022-08-09,2022-08-09,India,"Bihar, Aurangabad, Aurangabad","24.753, 84.373",,"Acute gastroenteritis, Influenza-like illness"
2022-08-09,2022-08-09,India,"Bihar, Aurangabad, Aurangabad","24.753, 84.373",,"Acute gastroenteritis, Influenza-like illness"
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-09,2022-08-09,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,United Kingdom,,,,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,China,Chongqing,"30.058, 107.874",,
2022-08-09,2022-08-09,United States,"CA, San Francisco, San Francisco","37.78, -122.42",,
2022-08-09,2022-08-09,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,
2022-08-09,2022-08-09,India,,,,
2022-08-09,2022-08-09,Vietnam,,"21.007, 105.825",,
2022-08-09,2022-08-09,China,,"40.05, 116.286",,
2022-08-09,2022-08-09,China,,,,
2022-08-09,2022-08-09,China,Hainan,"19.196, 109.744",,
2022-08-09,2022-08-09,Ukraine,Lviv Oblast,"49.717, 23.917",,
2022-08-09,2022-08-09,India,"Andhra Pradesh, Visakhapatnam, Visakhapatnam","17.723, 83.308",,
2022-08-09,2022-08-09,Argentina,Tucumán,"-26.948, -65.365",,
2022-08-09,2022-08-09,China,Hainan,"19.196, 109.744",,
2022-08-09,2022-08-09,Vietnam,,"21.007, 105.825",,
2022-08-09,2022-08-09,India,"Chhattisgarh, Durg, Bhilai","21.183, 81.38",,
2022-08-09,2022-08-09,Russian Federation,"Volga Federal District, Samara Oblast, Samara","53.205, 50.163",,
2022-08-09,2022-08-09,United States,,,,
2022-08-09,2022-08-09,Brazil,,,,
2022-08-10,2022-08-10,China,,"40.05, 116.286",,
2022-08-10,2022-08-10,China,"Xinjiang, Urumqi","43.832, 87.562",,
2022-08-09,2022-08-09,India,,"28.635, 77.225",,
2022-08-09,2022-08-09,United States,"CO, Boulder, Boulder","40.017, -105.28",,
2022-08-09,2022-08-09,Nigeria,,"9.061, 7.501",,
2022-08-08,2022-08-08,United States,"NY, Montgomery, Florida","42.876, -74.272",,
2022-08-08,2022-08-08,Australia,New South Wales,"-32.167, 147.01",,
2022-08-10,2022-08-10,United States,,,,
2022-08-10,2022-08-10,Vietnam,,,,
2022-08-10,2022-08-10,United States,,"38.89, -77.032",,
2022-08-10,2022-08-10,United States,MT,"47.034, -109.645",,
2022-08-09,2022-08-09,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-09,2022-08-09,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-09,2022-08-09,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2022-08-09,2022-08-09,Brazil,Minas Gerais,"-18.456, -44.673",,
2022-08-09,2022-08-09,United States,"FL, Miami-Dade","25.775, -80.195",,
2022-08-10,2022-08-10,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-10,2022-08-10,Vietnam,,"21.007, 105.825",,
2022-08-10,2022-08-10,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2022-08-10,2022-08-10,Vietnam,Binh Duong,"11.217, 106.658",,
2022-08-10,2022-08-10,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-10,2022-08-10,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-10,2022-08-10,Russian Federation,"Central Federal District, Tula Oblast, Tula","54.192, 37.616",,
2022-08-10,2022-08-10,China,Tibet,"31.703, 88.163",,
2022-08-10,2022-08-10,India,"Gujarat, Rajkot, Rajkot","22.31, 70.74",,
2022-08-10,2022-08-10,India,Gujarat,"22.693, 71.597",,
2022-08-10,2022-08-10,United States,,"38.892, -77.02",,
2022-08-10,2022-08-10,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-10,2022-08-10,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2022-08-10,2022-08-10,China,Hainan,"19.196, 109.744",,
2022-08-10,2022-08-10,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-10,2022-08-10,Russian Federation,"Volga Federal District, Samara Oblast","54.022, 51.596",,
2022-08-10,2022-08-10,Russian Federation,"Volga Federal District, Samara Oblast","54.415, 51.563",,
2022-08-10,2022-08-10,India,"Gujarat, Rajkot, Rajkot","22.31, 70.74",,
2022-08-10,2022-08-10,China,Tibet,"31.703, 88.163",,
2022-08-10,2022-08-10,Indonesia,"East Java, Madiun","-7.63, 111.517",,
2022-08-10,2022-08-10,Nigeria,,"9.058, 7.489",,
2022-08-10,2022-08-10,Nigeria,Rivers,"4.843, 6.941",,
2022-08-10,2022-08-10,Nigeria,Rivers,"4.843, 6.941",,
2022-08-10,2022-08-10,United States,"CA, Napa, Napa","38.297, -122.289",,
2022-08-10,2022-08-10,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2022-08-10,2022-08-10,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-10,2022-08-10,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-10,2022-08-10,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-10,2022-08-10,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-10,2022-08-10,India,"Gujarat, Ahmedabad, Ahmedabad","23.015, 72.592",,Acute gastroenteritis
2022-08-10,2022-08-10,United States,"MT, Flathead","48.198, -114.313",,
2022-08-10,2022-08-10,China,Chongqing,"30.058, 107.874",,
2022-08-10,2022-08-10,Vietnam,"Ha Tinh, Vũ Quang, Vũ Quang, Đức Giang","18.446, 105.54",,
2022-08-10,2022-08-10,Australia,,"-35.282, 149.129",,
2022-08-10,2022-08-10,India,West Bengal,"23.854, 87.973",,
2022-08-10,2022-08-10,Vietnam,,"21.007, 105.825",,
2022-08-10,2022-08-10,Vietnam,,"21.007, 105.825",,
2022-08-10,2022-08-10,Brazil,,"-15.78, -47.929",,
2022-08-10,2022-08-10,United States,"IL, Knox, Knox","40.934, -90.255",,
2022-08-10,2022-08-10,Argentina,Tucumán,"-26.948, -65.365",,
2022-08-10,2022-08-10,Argentina,Tucumán,"-26.948, -65.365",,
2022-08-10,2022-08-10,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-10,2022-08-10,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-10,2022-08-10,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-10,2022-08-10,Brazil,"São Paulo, Campinas","-22.907, -47.063",,Influenza-like illness
2022-08-10,2022-08-10,India,Tamil Nadu,"11.016, 78.407",,
2022-08-10,2022-08-10,India,Chhattisgarh,"21.267, 82.041",,Febrile syndromes
2022-08-10,2022-08-10,China,Tibet,"31.703, 88.163",,
2022-08-10,2022-08-10,China,Hainan,"19.196, 109.744",,
2022-08-10,2022-08-10,China,Xinjiang,"35.975, 76.556",,
2022-08-10,2022-08-10,India,"Chhattisgarh, Durg, Bhilai","21.183, 81.38",,
2022-08-10,2022-08-10,India,Delhi,"28.643, 77.115",,
2022-08-10,2022-08-10,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-10,2022-08-10,India,"Karnataka, Bengaluru, Bengaluru","12.977, 77.575",,
2022-08-10,2022-08-10,India,"Madhya Pradesh, Indore, Indore","22.719, 75.856",,
2022-08-10,2022-08-10,Ukraine,Cherkasy Oblast,"49.26, 31.352",,Acute gastroenteritis
2022-08-10,2022-08-10,China,"Hainan, Sanya","18.254, 109.514",,
2022-08-10,2022-08-10,India,"Karnataka, Kalaburagi, Kalaburagi","17.368, 76.813",,
2022-08-10,2022-08-10,India,Odisha,"20.513, 84.429",,
2022-08-10,2022-08-10,India,Odisha,"20.513, 84.429",,
2022-08-10,2022-08-10,India,,"28.635, 77.225",,
2022-08-10,2022-08-10,China,Tibet,"31.703, 88.163",,
2022-08-10,2022-08-10,United States,,"38.89, -77.032",,
2022-08-10,2022-08-10,India,,"28.632, 77.219",,
2022-08-11,2022-08-11,United States,CA,"37.254, -119.609",,
2022-08-11,2022-08-11,Vietnam,,"21.007, 105.825",,
2022-08-11,2022-08-11,China,Hainan,"19.196, 109.744",,
2022-08-11,2022-08-11,China,Hainan,"19.196, 109.744",,
2022-08-11,2022-08-11,China,Hainan,"19.196, 109.744",,
2022-08-11,2022-08-11,China,Hainan,"19.196, 109.744",,
2022-08-11,2022-08-11,United States,,,,
2022-08-11,2022-08-11,Australia,,,,
2022-08-11,2022-08-11,Brazil,,,,
2022-08-11,2022-08-11,Russian Federation,,,,
2022-08-11,2022-08-11,India,,,,
2022-08-11,2022-08-11,India,"Chhattisgarh, Raipur, Raipur","21.246, 81.642",,
2022-08-11,2022-08-11,India,"Chhattisgarh, Raipur, Raipur","21.246, 81.642",,
2022-08-11,2022-08-11,India,"Chhattisgarh, Raipur, Raipur","21.246, 81.642",,
2022-08-11,2022-08-11,India,"Chhattisgarh, Raipur, Raipur","21.246, 81.642",,
2022-08-11,2022-08-11,India,,"28.635, 77.225",,
2022-08-11,2022-08-11,Russian Federation,,"55.756, 37.618",,
2022-08-11,2022-08-11,United States,WI,"44.64, -89.733",,
